Mean,Median,Min,Max,Variance,P2P_amplitude,Trend_slope,Spectral_centroid,Spectral_rolloff,Spectral_entropy,Strength_of_trend,Mean_crossing_rate,Median_crossing_rate,filename,column_index,Frequency
0.14883256414886648,-0.2232436785499728,-4.175849317488009,6.364448039735649,6.192373084283704,10.540297357223658,-0.03744726763552165,0.19417167615374267,0.4117647058823529,0.7373000838774391,0.8621367454988003,0.375,0.4375,datasets/test_data/t2.csv,1,1
0.0604444756324408,-0.2232436785499728,-4.175849317488009,6.364448039735649,5.909023615469443,10.540297357223658,0.029339038446133715,0.1991189046916478,0.3529411764705882,0.6803407391962688,0.8420208329614716,0.375,0.4375,datasets/test_data/t2.csv,1,1
0.15228995405032072,0.0907989277300098,-1.2521969491712268,2.159091810583731,1.44414559409991,3.4112887597549575,0.4433958852902736,0.2134476417485568,0.4,0.38532984213186333,0.8122415434319721,0.5,0.75,datasets/test_data/t2.csv,1,1
0.3997675044582346,0.3522046251564954,-2.7013412147730054,2.458808618240002,2.7479725875645293,5.160149833013008,-0.028921107245777258,0.20692846794774888,0.5,0.6206948114745169,1.154568867227686,0.3333333333333333,0.3333333333333333,datasets/test_data/t2.csv,1,1
-0.21034134169292606,-0.5385310302328081,-4.175849317488009,2.458808618240002,3.741570012740439,6.634657935728011,-0.19048591870009116,0.201356545961563,0.4666666666666667,0.8526540680613809,1.1059735917790878,0.35714285714285715,0.42857142857142855,datasets/test_data/t2.csv,1,1
0.1390851336125196,-0.22386605125139916,-4.175849317488009,6.364448039735649,5.60046844547891,10.540297357223658,-0.020732276164040424,0.19921892081861603,0.4,0.6956222747711436,0.8730825569452229,0.3684210526315789,0.3684210526315789,datasets/test_data/t2.csv,1,1
0.15228995405032072,0.0907989277300098,-1.2521969491712268,2.159091810583731,1.44414559409991,3.4112887597549575,0.4433958852902736,0.2134476417485568,0.4,0.38532984213186333,0.8122415434319721,0.5,0.75,datasets/test_data/t2.csv,1,1
0.3997675044582346,0.3522046251564954,-2.7013412147730054,2.458808618240002,2.7479725875645293,5.160149833013008,-0.028921107245777258,0.20692846794774888,0.5,0.6206948114745169,1.154568867227686,0.3333333333333333,0.3333333333333333,datasets/test_data/t2.csv,1,1
-0.21034134169292606,-0.5385310302328081,-4.175849317488009,2.458808618240002,3.741570012740439,6.634657935728011,-0.19048591870009116,0.201356545961563,0.4666666666666667,0.8526540680613809,1.1059735917790878,0.35714285714285715,0.42857142857142855,datasets/test_data/t2.csv,1,1
0.15228995405032072,0.0907989277300098,-1.2521969491712268,2.159091810583731,1.44414559409991,3.4112887597549575,0.4433958852902736,0.2134476417485568,0.4,0.38532984213186333,0.8122415434319721,0.5,0.75,datasets/test_data/t2.csv,1,1
0.6472450548661487,1.8692306364781628,-2.7013412147730054,2.458808618240002,3.9293093051173464,5.160149833013008,-1.300688896087722,0.20201463091060223,0.4,0.4914088462365034,1.921084567447064,0.25,0.5,datasets/test_data/t2.csv,1,1
-1.4305590339952474,-1.7185849609776929,-4.175849317488009,1.5897158665119693,3.4953680381808567,5.765565183999978,-0.5191902426911849,0.1378659056802725,0.4,0.3344844388157373,0.7533055809055741,0.5,0.75,datasets/test_data/t2.csv,1,1
0.13346471064237375,-0.2232436785499728,-4.175849317488009,6.364448039735649,5.63822762063068,10.540297357223658,-0.03283116963897369,0.20737873237399607,0.42105263157894735,0.669542375884161,0.8625044258487957,0.3888888888888889,0.4444444444444444,datasets/test_data/t2.csv,1,1
0.0032133683224189777,-0.2232436785499728,-4.175849317488009,6.364448039735649,4.897899165470643,10.540297357223658,0.028158788856348975,0.23213955446237902,0.47368421052631576,0.7225105288328864,0.7609853791950946,0.5,0.5555555555555556,datasets/test_data/t2.csv,1,1
0.5500039180227864,0.6136103225829811,-2.7013412147730054,6.364448039735649,4.281291570376665,9.065789254508655,-0.02200441714817613,0.18995854702019477,0.42105263157894735,0.6863483595449521,0.840794539158832,0.3888888888888889,0.3888888888888889,datasets/test_data/t2.csv,1,1
-0.13892334343092524,-0.2232436785499728,-4.175849317488009,2.458808618240002,3.0960896550616437,6.634657935728011,-0.0774357831497467,0.1979532852171158,0.47368421052631576,0.804644532245951,0.9293063716619088,0.3888888888888889,0.4444444444444444,datasets/test_data/t2.csv,1,1
0.1390851336125196,-0.22386605125139916,-4.175849317488009,6.364448039735649,5.60046844547891,10.540297357223658,-0.020732276164040424,0.19921892081861603,0.4,0.6956222747711436,0.8730825569452229,0.3684210526315789,0.3684210526315789,datasets/test_data/t2.csv,1,1
0.10230066453028554,-0.2232436785499728,-4.175849317488009,6.364448039735649,6.266569590228839,10.540297357223658,0.026570085858345395,0.2073993353481253,0.3076923076923077,0.6466136901036388,0.7757918289760645,0.5,0.5833333333333334,datasets/test_data/t2.csv,1,1
0.1789734154914051,0.20968145160244353,-4.175849317488009,6.364448039735649,6.712360483128613,10.540297357223658,-0.008005027613625726,0.2256324055783912,0.41666666666666663,0.6039139989300204,0.7887689126507709,0.45454545454545453,0.45454545454545453,datasets/test_data/t2.csv,1,1
0.05072410176226297,-0.2232436785499728,-4.175849317488009,6.364448039735649,7.12520043483999,10.540297357223658,0.06654305233977194,0.21350780402889746,0.36363636363636365,0.6174940335021953,0.810882303361254,0.4,0.5,datasets/test_data/t2.csv,1,1
0.22765500803625854,0.20968145160244353,-4.175849317488009,6.364448039735649,7.493370476779677,10.540297357223658,-0.02922986772963431,0.20632863865664589,0.4,0.47353962587201925,0.8155467553052137,0.4444444444444444,0.4444444444444444,datasets/test_data/t2.csv,1,1
0.7169332664278438,0.6426065817548599,-2.3091220145519307,6.364448039735649,5.932035055074835,8.67357005428758,-0.4071497619219361,0.17875861870728452,0.3333333333333333,0.6230130008309962,0.7750568352132425,0.5,0.5,datasets/test_data/t2.csv,1,1
0.7262241020119667,0.2549503442659702,-2.3091220145519307,6.364448039735649,6.672762560326529,8.67357005428758,-0.5896060903891573,0.22720022768928194,0.5,0.883179075650022,1.1016875223548799,0.42857142857142855,0.42857142857142855,datasets/test_data/t2.csv,1,1
-0.0792364605199878,-0.2232436785499728,-2.3091220145519307,2.6919374362461514,2.4358806123045484,5.001059450798082,-0.0789485730517817,0.2885072507799711,0.42857142857142855,0.7674526361006149,0.6923292313327323,0.5,0.6666666666666666,datasets/test_data/t2.csv,1,1
-0.5410987766476777,-0.5868894401681838,-2.3091220145519307,0.9562111134607658,1.348643120943468,3.2653331280126965,0.4279170624703771,0.12804698949524154,0.3333333333333333,0.11593653454929312,0.9997868449653519,0.4,0.4,datasets/test_data/t2.csv,1,1
-0.18749412906682708,-0.2232436785499728,-1.4530472455404468,0.9562111134607658,0.8681542643874964,2.4092583590012127,0.21844788795188444,0.18762450615136844,0.4,0.14625202932982737,0.733597315089292,0.5,0.75,datasets/test_data/t2.csv,1,1
0.12889415005157784,0.2549503442659702,-0.9505352017863948,0.9562111134607658,0.584685114666842,1.9067463152471607,-0.1958807823330412,0.2808650701744685,0.5,0.6714494396314745,0.5936734227793933,0.6666666666666666,0.6666666666666666,datasets/test_data/t2.csv,1,1
0.2462734262520947,0.7331443670819132,-0.9505352017863948,0.9562111134607658,0.7244685749636938,1.9067463152471607,-0.8418397844341536,0.23654285934357921,0.3333333333333333,4.0721515876269845e-31,0.6921957320901854,0.5,1.0,datasets/test_data/t2.csv,1,1
0.20642874475245074,0.6136103225829811,-0.9505352017863948,0.9562111134607658,0.6888453371137174,1.9067463152471607,-0.7820727621846877,0.24659536913815827,0.3333333333333333,4.2798480220989755e-31,0.639094397550549,0.5,1.0,datasets/test_data/t2.csv,1,1
-0.5297072761248801,-0.9505352017863948,-1.2521969491712268,0.6136103225829811,0.6687542007301001,1.8658072717542078,-0.7820727621846884,0.1739693041995647,0.3333333333333333,1.7299041329860112e-30,0.6534930757989642,0.5,1.0,datasets/test_data/t2.csv,1,1
-0.4961469893540457,-0.8498543414738914,-1.2521969491712268,0.6136103225829811,0.6427605746936296,1.8658072717542078,-0.7317323320284365,0.1777600711486345,0.3333333333333333,0.0,0.6122284302214126,0.5,1.0,datasets/test_data/t2.csv,1,1
-0.3494105100830318,-0.3795277068719408,-1.2521969491712268,0.6136103225829811,0.5466652140667803,1.8658072717542078,-0.11660915768615808,0.22258771845073133,0.5,0.42667981901072,0.5732030322314251,0.6666666666666666,0.6666666666666666,datasets/test_data/t2.csv,1,1
0.15228995405032072,0.0907989277300098,-1.2521969491712268,2.159091810583731,1.44414559409991,3.4112887597549575,0.4433958852902736,0.2134476417485568,0.4,0.38532984213186333,0.8122415434319721,0.5,0.75,datasets/test_data/t2.csv,1,1
0.5367097314152677,0.3522046251564954,-1.2521969491712268,2.458808618240002,1.9423474878965017,3.7110055674112292,0.5828717436215393,0.14846920015889153,0.5,0.11247241951231018,1.0653426350412956,0.4,0.4,datasets/test_data/t2.csv,1,1
0.766902379015714,0.6136103225829811,-1.2521969491712268,2.458808618240002,1.9828012053956783,3.7110055674112292,0.5369393254637969,0.11144925948096956,0.42857142857142855,0.08691986012397666,1.1597248299239895,0.16666666666666666,0.3333333333333333,datasets/test_data/t2.csv,1,1
0.90469341119852,1.2414204795305719,-1.2521969491712268,2.458808618240002,1.86785563457124,3.7110055674112292,0.4498202384310686,0.11766888013343803,0.375,0.20331664284126294,1.20337731057783,0.14285714285714285,0.14285714285714285,datasets/test_data/t2.csv,1,1
0.7443351399283724,0.6136103225829811,-1.2521969491712268,2.458808618240002,1.8660343209368822,3.7110055674112292,0.2186592041396594,0.14769448209803201,0.4444444444444444,0.41068812574261115,0.9997861043652744,0.25,0.375,datasets/test_data/t2.csv,1,1
0.3997675044582346,0.3522046251564954,-2.7013412147730054,2.458808618240002,2.7479725875645293,5.160149833013008,-0.028921107245777258,0.20692846794774888,0.5,0.6206948114745169,1.154568867227686,0.3333333333333333,0.3333333333333333,datasets/test_data/t2.csv,1,1
0.1788518757784538,0.0907989277300098,-2.7013412147730054,2.458808618240002,2.9861940477357645,5.160149833013008,-0.1321486447742234,0.17811085890893624,0.4545454545454546,0.5375701526890075,1.2377706575715761,0.3,0.4,datasets/test_data/t2.csv,1,1
0.09579985721332011,-0.22386605125139916,-2.7013412147730054,2.458808618240002,2.81321855942296,5.160149833013008,-0.13998450454869507,0.17988171245658016,0.5,0.5118468521018493,1.2009304553669506,0.2727272727272727,0.2727272727272727,datasets/test_data/t2.csv,1,1
0.2107164733132162,0.0907989277300098,-2.7013412147730054,2.458808618240002,2.75528707564525,5.160149833013008,-0.0607378466740193,0.15647921518267136,0.38461538461538464,0.5284498601201607,1.0990545153502473,0.3333333333333333,0.4166666666666667,datasets/test_data/t2.csv,1,1
1.2729634899863675,1.2729634899863675,0.9562111134607658,1.5897158665119693,0.10033206803461657,0.6335047530512035,-0.6335047530512034,,,,,1.0,1.0,datasets/test_data/t2.csv,1,1
-1.1267740447846637,-1.1267740447846637,-2.0303044110193547,-0.2232436785499728,0.8163671227081948,1.807060732469382,1.807060732469382,,,,,1.0,1.0,datasets/test_data/t2.csv,1,1
-0.9957891378866275,-0.9957891378866275,-1.4530472455404468,-0.5385310302328081,0.20908497701515186,0.9145162153076387,-0.9145162153076385,,,,,1.0,1.0,datasets/test_data/t2.csv,1,1
3.0420388756456744,2.148058264618392,0.6136103225829811,6.364448039735649,5.9116230746173075,5.750837717152668,2.8754188585763334,,,,1.5702349540317428,0.5,1.0,datasets/test_data/t2.csv,1,1
-1.6785285305147981,-0.9505352017863948,-4.175849317488009,0.0907989277300098,3.2990350180735297,4.266648245218018,-0.5206670647582029,,,,0.4199122102110252,1.0,1.0,datasets/test_data/t2.csv,1,1
-2.505231614662468,-2.505231614662468,-2.7013412147730054,-2.3091220145519307,0.038458975255514866,0.3922192002210747,0.39221920022107476,,,,,1.0,1.0,datasets/test_data/t2.csv,1,1
-0.5466698176415888,-0.8338133442385209,-1.2521969491712268,0.7331443670819132,0.5752775794153944,1.9853413162531401,0.5988105943230159,,,,1.1058762987752457,0.3333333333333333,0.3333333333333333,datasets/test_data/t2.csv,1,1
0.22025342480301902,0.22025342480301902,-1.7185849609776929,2.159091810583731,3.7590942861767567,3.8776767715614238,-3.8776767715614233,,,,,1.0,1.0,datasets/test_data/t2.csv,1,1
1.550707599997431,1.550707599997431,0.6426065817548599,2.458808618240002,0.8246474593331945,1.8162020364851423,-1.8162020364851421,,,,,1.0,1.0,datasets/test_data/t2.csv,1,1
2.280584036362157,2.280584036362157,1.8692306364781628,2.6919374362461514,0.16921161959612135,0.8227067997679887,0.8227067997679886,,,,,1.0,1.0,datasets/test_data/t2.csv,1,1
