filename,column_index,method,iteration,model,mse,mae,rmse
datasets/test_data/t2.csv,2,<timecave.validation_methods.prequential.Growing_Window object at 0x00000176302E0AA0>,2,Mock Model,0,0,0
datasets/test_data/t2.csv,2,<timecave.validation_methods.prequential.Rolling_Window object at 0x00000176315D35C0>,0,Mock Model,0,0,0
datasets/test_data/t2.csv,2,<timecave.validation_methods.prequential.Rolling_Window object at 0x00000176315D35C0>,1,Mock Model,0,0,0
datasets/test_data/t2.csv,2,<timecave.validation_methods.prequential.Rolling_Window object at 0x00000176315D35C0>,2,Mock Model,0,0,0
datasets/test_data/t2.csv,2,<timecave.validation_methods.CV.Block_CV object at 0x00000176315D3530>,0,Mock Model,0,0,0
datasets/test_data/t2.csv,2,<timecave.validation_methods.CV.Block_CV object at 0x00000176315D3530>,1,Mock Model,0,0,0
datasets/test_data/t2.csv,2,<timecave.validation_methods.CV.Block_CV object at 0x00000176315D3530>,2,Mock Model,0,0,0
datasets/test_data/t2.csv,2,<timecave.validation_methods.CV.Block_CV object at 0x00000176315D3530>,3,Mock Model,0,0,0
datasets/test_data/t2.csv,2,<timecave.validation_methods.CV.Block_CV object at 0x00000176315D3530>,4,Mock Model,0,0,0
datasets/test_data/t2.csv,2,<timecave.validation_methods.CV.hv_Block_CV object at 0x00000176315D2F00>,0,Mock Model,0,0,0
datasets/test_data/t2.csv,2,<timecave.validation_methods.CV.hv_Block_CV object at 0x00000176315D2F00>,1,Mock Model,0,0,0
datasets/test_data/t2.csv,2,<timecave.validation_methods.CV.hv_Block_CV object at 0x00000176315D2F00>,2,Mock Model,0,0,0
datasets/test_data/t2.csv,2,<timecave.validation_methods.CV.hv_Block_CV object at 0x00000176315D2F00>,3,Mock Model,0,0,0
datasets/test_data/t2.csv,2,<timecave.validation_methods.CV.hv_Block_CV object at 0x00000176315D2F00>,4,Mock Model,0,0,0
datasets/test_data/t2.csv,2,<timecave.validation_methods.CV.hv_Block_CV object at 0x00000176315D2F00>,5,Mock Model,0,0,0
datasets/test_data/t2.csv,2,<timecave.validation_methods.CV.hv_Block_CV object at 0x00000176315D2F00>,6,Mock Model,0,0,0
datasets/test_data/t2.csv,2,<timecave.validation_methods.CV.hv_Block_CV object at 0x00000176315D2F00>,7,Mock Model,0,0,0
datasets/test_data/t2.csv,2,<timecave.validation_methods.CV.hv_Block_CV object at 0x00000176315D2F00>,8,Mock Model,0,0,0
datasets/test_data/t2.csv,2,<timecave.validation_methods.CV.hv_Block_CV object at 0x00000176315D2F00>,9,Mock Model,0,0,0
datasets/test_data/t2.csv,2,<timecave.validation_methods.CV.hv_Block_CV object at 0x00000176315D2F00>,10,Mock Model,0,0,0
datasets/test_data/t2.csv,2,<timecave.validation_methods.CV.hv_Block_CV object at 0x00000176315D2F00>,11,Mock Model,0,0,0
datasets/test_data/t2.csv,2,<timecave.validation_methods.CV.hv_Block_CV object at 0x00000176315D2F00>,12,Mock Model,0,0,0
datasets/test_data/t2.csv,2,<timecave.validation_methods.CV.hv_Block_CV object at 0x00000176315D2F00>,13,Mock Model,0,0,0
datasets/test_data/t2.csv,2,<timecave.validation_methods.CV.hv_Block_CV object at 0x00000176315D2F00>,14,Mock Model,0,0,0
datasets/test_data/t2.csv,2,<timecave.validation_methods.CV.hv_Block_CV object at 0x00000176315D2F00>,15,Mock Model,0,0,0
datasets/test_data/t2.csv,2,<timecave.validation_methods.CV.hv_Block_CV object at 0x00000176315D2F00>,16,Mock Model,0,0,0
datasets/test_data/t2.csv,2,<timecave.validation_methods.CV.hv_Block_CV object at 0x00000176315D2F00>,17,Mock Model,0,0,0
datasets/test_data/t2.csv,2,<timecave.validation_methods.CV.hv_Block_CV object at 0x00000176315D2F00>,18,Mock Model,0,0,0
datasets/test_data/t2.csv,2,<timecave.validation_methods.CV.hv_Block_CV object at 0x00000176315D2F00>,19,Mock Model,0,0,0
datasets/test_data/t2.csv,2,<timecave.validation_methods.CV.hv_Block_CV object at 0x00000176315D2F00>,20,Mock Model,0,0,0
datasets/test_data/t2.csv,2,<timecave.validation_methods.CV.hv_Block_CV object at 0x00000176315D2F00>,21,Mock Model,0,0,0
datasets/test_data/t2.csv,2,<timecave.validation_methods.CV.hv_Block_CV object at 0x00000176315D2F00>,22,Mock Model,0,0,0
datasets/test_data/t2.csv,2,<timecave.validation_methods.CV.hv_Block_CV object at 0x00000176315D2F00>,23,Mock Model,0,0,0
datasets/test_data/t2.csv,2,<timecave.validation_methods.markov.MarkovCV object at 0x000001762E08E030>,0,Mock Model,0,0,0
datasets/test_data/t2.csv,2,<timecave.validation_methods.markov.MarkovCV object at 0x000001762E08E030>,1,Mock Model,0,0,0
datasets/test_data/t2.csv,2,<timecave.validation_methods.markov.MarkovCV object at 0x000001762E08E030>,2,Mock Model,0,0,0
datasets/test_data/t2.csv,2,<timecave.validation_methods.markov.MarkovCV object at 0x000001762E08E030>,3,Mock Model,0,0,0
datasets/test_data/t2.csv,2,<timecave.validation_methods.markov.MarkovCV object at 0x000001762E08E030>,4,Mock Model,0,0,0
datasets/test_data/t2.csv,2,<timecave.validation_methods.markov.MarkovCV object at 0x000001762E08E030>,5,Mock Model,0,0,0
datasets/test_data/t2.csv,2,<timecave.validation_methods.markov.MarkovCV object at 0x000001762E08E030>,6,Mock Model,0,0,0
datasets/test_data/t2.csv,2,<timecave.validation_methods.markov.MarkovCV object at 0x000001762E08E030>,7,Mock Model,0,0,0
datasets/test_data/t2.csv,2,<timecave.validation_methods.markov.MarkovCV object at 0x000001762E08E030>,8,Mock Model,0,0,0
datasets/test_data/t2.csv,2,<timecave.validation_methods.markov.MarkovCV object at 0x000001762E08E030>,9,Mock Model,0,0,0
