iteration,Mean,Median,Min,Max,Variance,P2P_amplitude,Trend_slope,Spectral_centroid,Spectral_rolloff,Spectral_entropy,Strength_of_trend,Mean_crossing_rate,Median_crossing_rate,filename,method,column_index,Frequency
0.0,0.9294836901922728,1.063592586737949,-5.177072428449535,9.602898474380131,19.233492932066596,14.779970902829668,-0.565535553053742,0.13213134816729255,0.3529411764705882,0.3362587747677499,1.7289069376367419,0.1875,0.25,datasets/test_data/t2.csv,<timecave.validation_methods.CV.AdaptedhvBlockCV object at 0x00000176237F6840>,1,1
0.0,2.5386382581617424,2.6406796151894776,-5.152595643035681,9.602898474380131,14.851206004060511,14.755494117415813,-0.3272101458693672,0.11861091577658991,0.4117647058823529,0.5863693908361719,1.4523720001549782,0.25,0.3125,datasets/test_data/t2.csv,<timecave.validation_methods.CV.AdaptedhvBlockCV object at 0x00000176237F6840>,1,1
0.0,2.7552407169908393,2.557913334804547,-3.627443007269764,9.602898474380131,10.209578342244575,13.230341481649894,-0.21897730779420915,0.12032004598006814,0.3684210526315789,0.6810918957887415,1.199694941081574,0.2222222222222222,0.2777777777777778,datasets/test_data/t2.csv,<timecave.validation_methods.CV.AdaptedhvBlockCV object at 0x00000176237F6840>,1,1
,-0.4059731702743714,-0.4059731702743714,-3.669397144062392,2.857450803513649,10.649936032694393,6.526847947576041,-6.52684794757604,,,,,1.0,1.0,datasets/test_data/t2.csv,,1,1
,1.2468803195751108,1.2468803195751108,-3.062051018260685,5.555811657410906,18.566889274183385,8.617862675671592,-8.61786267567159,,,,,1.0,1.0,datasets/test_data/t2.csv,,1,1
,-1.7463614420718483,-1.7463614420718483,-5.177072428449535,1.6843495443058385,11.769777872052561,6.861421972755374,-6.861421972755372,,,,,1.0,1.0,datasets/test_data/t2.csv,,1,1
,4.129946693150557,2.423869764125235,1.063592586737949,8.902377728588485,11.696441327225692,7.838785141850536,0.6801385886936443,,,,0.41373911834642,1.0,1.0,datasets/test_data/t2.csv,,1,1
,-1.032496958709225,-0.5028085678965406,-5.152595643035681,2.557913334804547,10.048943011906658,7.710508977840228,-3.855254488920114,,,,3.455247088549091,0.5,1.0,datasets/test_data/t2.csv,,1,1
,-0.49338169604014315,-0.49338169604014315,-3.627443007269764,2.6406796151894776,9.82234030254633,6.2681226224592415,-6.268122622459241,,,,,1.0,1.0,datasets/test_data/t2.csv,,1,1
,0.969915613895209,0.711551048231132,-2.07305591903948,4.529616278158052,5.818580903992666,6.602672197197532,-0.6091181368589761,,,,0.4966468464688989,1.0,1.0,datasets/test_data/t2.csv,,1,1
,4.957376288153167,4.957376288153167,3.110020622396981,6.804731953909354,3.412722955801482,3.6947113315123725,-3.6947113315123743,,,,,1.0,1.0,datasets/test_data/t2.csv,,1,1
,4.413153401158566,4.413153401158566,-0.7765916720629985,9.602898474380131,26.933453925027507,10.37949014644313,-10.37949014644313,,,,,1.0,1.0,datasets/test_data/t2.csv,,1,1
,2.0500012050361858,2.0500012050361858,0.780648011042832,3.3193543990295398,1.611257531101129,2.538706387986708,-2.538706387986708,,,,,1.0,1.0,datasets/test_data/t2.csv,,1,1
0.0,0.766902379015714,0.6136103225829811,-1.2521969491712268,2.458808618240002,1.9828012053956783,3.7110055674112292,0.5369393254637969,0.11144925948096956,0.42857142857142855,0.08691986012397666,1.1597248299239895,0.16666666666666666,0.3333333333333333,datasets/test_data/t2.csv,<timecave.validation_methods.OOS.Holdout object at 0x00000176237F4F50>,2,1
0.0,0.22658438212333046,0.0907989277300098,-4.175849317488009,6.364448039735649,5.696091544889195,10.540297357223658,0.01282571882239596,0.20108044549289084,0.4117647058823529,0.7657398731681848,0.9618065797434933,0.375,0.4375,datasets/test_data/t2.csv,<timecave.validation_methods.OOS.Repeated_Holdout object at 0x00000176237F7E90>,2,1
0.0,0.3635484406857094,0.3522046251564954,-4.175849317488009,6.364448039735649,5.698547621361511,10.540297357223658,0.05405241329118997,0.19045125547577532,0.4444444444444444,0.7419635645667859,0.9225306823001636,0.35294117647058826,0.35294117647058826,datasets/test_data/t2.csv,<timecave.validation_methods.OOS.Repeated_Holdout object at 0x00000176237F7E90>,2,1
0.0,0.3635484406857094,0.3522046251564954,-4.175849317488009,6.364448039735649,5.698547621361511,10.540297357223658,0.05405241329118997,0.19045125547577532,0.4444444444444444,0.7419635645667859,0.9225306823001636,0.35294117647058826,0.35294117647058826,datasets/test_data/t2.csv,<timecave.validation_methods.OOS.Repeated_Holdout object at 0x00000176237F7E90>,2,1
0.0,0.22658438212333046,0.0907989277300098,-4.175849317488009,6.364448039735649,5.696091544889195,10.540297357223658,0.01282571882239596,0.20108044549289084,0.4117647058823529,0.7657398731681848,0.9618065797434933,0.375,0.4375,datasets/test_data/t2.csv,<timecave.validation_methods.OOS.Repeated_Holdout object at 0x00000176237F7E90>,2,1
0.0,0.15228995405032072,0.0907989277300098,-1.2521969491712268,2.159091810583731,1.44414559409991,3.4112887597549575,0.4433958852902736,0.2134476417485568,0.4,0.38532984213186333,0.8122415434319721,0.5,0.75,datasets/test_data/t2.csv,<timecave.validation_methods.prequential.Growing_Window object at 0x00000176237F5610>,2,1
0.0,0.3997675044582346,0.3522046251564954,-2.7013412147730054,2.458808618240002,2.7479725875645293,5.160149833013008,-0.028921107245777258,0.20692846794774888,0.5,0.6206948114745169,1.154568867227686,0.3333333333333333,0.3333333333333333,datasets/test_data/t2.csv,<timecave.validation_methods.prequential.Growing_Window object at 0x00000176237F5610>,2,1
0.0,-0.21034134169292606,-0.5385310302328081,-4.175849317488009,2.458808618240002,3.741570012740439,6.634657935728011,-0.19048591870009116,0.201356545961563,0.4666666666666667,0.8526540680613809,1.1059735917790878,0.35714285714285715,0.42857142857142855,datasets/test_data/t2.csv,<timecave.validation_methods.prequential.Growing_Window object at 0x00000176237F5610>,2,1
0.0,0.1390851336125196,-0.22386605125139916,-4.175849317488009,6.364448039735649,5.60046844547891,10.540297357223658,-0.020732276164040424,0.19921892081861603,0.4,0.6956222747711436,0.8730825569452229,0.3684210526315789,0.3684210526315789,datasets/test_data/t2.csv,<timecave.validation_methods.prequential.Growing_Window object at 0x00000176237F5610>,2,1
0.0,0.15228995405032072,0.0907989277300098,-1.2521969491712268,2.159091810583731,1.44414559409991,3.4112887597549575,0.4433958852902736,0.2134476417485568,0.4,0.38532984213186333,0.8122415434319721,0.5,0.75,datasets/test_data/t2.csv,<timecave.validation_methods.prequential.Growing_Window object at 0x00000176237F53D0>,2,1
0.0,0.3997675044582346,0.3522046251564954,-2.7013412147730054,2.458808618240002,2.7479725875645293,5.160149833013008,-0.028921107245777258,0.20692846794774888,0.5,0.6206948114745169,1.154568867227686,0.3333333333333333,0.3333333333333333,datasets/test_data/t2.csv,<timecave.validation_methods.prequential.Growing_Window object at 0x00000176237F53D0>,2,1
0.0,-0.21034134169292606,-0.5385310302328081,-4.175849317488009,2.458808618240002,3.741570012740439,6.634657935728011,-0.19048591870009116,0.201356545961563,0.4666666666666667,0.8526540680613809,1.1059735917790878,0.35714285714285715,0.42857142857142855,datasets/test_data/t2.csv,<timecave.validation_methods.prequential.Growing_Window object at 0x00000176237F53D0>,2,1
0.0,0.15228995405032072,0.0907989277300098,-1.2521969491712268,2.159091810583731,1.44414559409991,3.4112887597549575,0.4433958852902736,0.2134476417485568,0.4,0.38532984213186333,0.8122415434319721,0.5,0.75,datasets/test_data/t2.csv,<timecave.validation_methods.prequential.Rolling_Window object at 0x0000017623767F50>,2,1
0.0,0.6472450548661487,1.8692306364781628,-2.7013412147730054,2.458808618240002,3.9293093051173464,5.160149833013008,-1.300688896087722,0.20201463091060223,0.4,0.4914088462365034,1.921084567447064,0.25,0.5,datasets/test_data/t2.csv,<timecave.validation_methods.prequential.Rolling_Window object at 0x0000017623767F50>,2,1
0.0,-1.4305590339952474,-1.7185849609776929,-4.175849317488009,1.5897158665119693,3.4953680381808567,5.765565183999978,-0.5191902426911849,0.1378659056802725,0.4,0.3344844388157373,0.7533055809055741,0.5,0.75,datasets/test_data/t2.csv,<timecave.validation_methods.prequential.Rolling_Window object at 0x0000017623767F50>,2,1
0.0,1.1873645595288564,0.6426065817548599,-2.3091220145519307,6.364448039735649,9.711977403961676,8.67357005428758,-1.2864877708878197,0.17237118520729633,0.4,0.2651952818729804,0.7168546949907554,0.5,0.5,datasets/test_data/t2.csv,<timecave.validation_methods.prequential.Rolling_Window object at 0x0000017623767F50>,2,1
0.0,0.15228995405032072,0.0907989277300098,-1.2521969491712268,2.159091810583731,1.44414559409991,3.4112887597549575,0.4433958852902736,0.2134476417485568,0.4,0.38532984213186333,0.8122415434319721,0.5,0.75,datasets/test_data/t2.csv,<timecave.validation_methods.prequential.Rolling_Window object at 0x0000017623765910>,2,1
0.0,0.6472450548661487,1.8692306364781628,-2.7013412147730054,2.458808618240002,3.9293093051173464,5.160149833013008,-1.300688896087722,0.20201463091060223,0.4,0.4914088462365034,1.921084567447064,0.25,0.5,datasets/test_data/t2.csv,<timecave.validation_methods.prequential.Rolling_Window object at 0x0000017623765910>,2,1
0.0,-1.4305590339952474,-1.7185849609776929,-4.175849317488009,1.5897158665119693,3.4953680381808567,5.765565183999978,-0.5191902426911849,0.1378659056802725,0.4,0.3344844388157373,0.7533055809055741,0.5,0.75,datasets/test_data/t2.csv,<timecave.validation_methods.prequential.Rolling_Window object at 0x0000017623765910>,2,1
0.0,0.13346471064237375,-0.2232436785499728,-4.175849317488009,6.364448039735649,5.63822762063068,10.540297357223658,-0.03283116963897369,0.20737873237399607,0.42105263157894735,0.669542375884161,0.8625044258487957,0.3888888888888889,0.4444444444444444,datasets/test_data/t2.csv,<timecave.validation_methods.CV.Block_CV object at 0x0000017667552C00>,2,1
0.0,0.0032133683224189777,-0.2232436785499728,-4.175849317488009,6.364448039735649,4.897899165470643,10.540297357223658,0.028158788856348975,0.23213955446237902,0.47368421052631576,0.7225105288328864,0.7609853791950946,0.5,0.5555555555555556,datasets/test_data/t2.csv,<timecave.validation_methods.CV.Block_CV object at 0x0000017667552C00>,2,1
0.0,0.5500039180227864,0.6136103225829811,-2.7013412147730054,6.364448039735649,4.281291570376665,9.065789254508655,-0.02200441714817613,0.18995854702019477,0.42105263157894735,0.6863483595449521,0.840794539158832,0.3888888888888889,0.3888888888888889,datasets/test_data/t2.csv,<timecave.validation_methods.CV.Block_CV object at 0x0000017667552C00>,2,1
0.0,-0.13892334343092524,-0.2232436785499728,-4.175849317488009,2.458808618240002,3.0960896550616437,6.634657935728011,-0.0774357831497467,0.1979532852171158,0.47368421052631576,0.804644532245951,0.9293063716619088,0.3888888888888889,0.4444444444444444,datasets/test_data/t2.csv,<timecave.validation_methods.CV.Block_CV object at 0x0000017667552C00>,2,1
0.0,0.1390851336125196,-0.22386605125139916,-4.175849317488009,6.364448039735649,5.60046844547891,10.540297357223658,-0.020732276164040424,0.19921892081861603,0.4,0.6956222747711436,0.8730825569452229,0.3684210526315789,0.3684210526315789,datasets/test_data/t2.csv,<timecave.validation_methods.CV.Block_CV object at 0x0000017667552C00>,2,1
0.0,0.004278937998061043,-0.38088735439139043,-4.175849317488009,6.364448039735649,5.634372175223042,10.540297357223658,0.006970073122729537,0.21965227018343408,0.4444444444444444,0.6401429653583187,0.8378079225186258,0.4117647058823529,0.4117647058823529,datasets/test_data/t2.csv,<timecave.validation_methods.CV.AdaptedhvBlockCV object at 0x00000176238115B0>,2,1
0.0,-0.003984317731671536,-0.2232436785499728,-4.175849317488009,6.364448039735649,4.957423353741117,10.540297357223658,0.03920882445523116,0.22770642250250847,0.4117647058823529,0.7455358527864373,0.7817586129291251,0.5625,0.625,datasets/test_data/t2.csv,<timecave.validation_methods.CV.AdaptedhvBlockCV object at 0x00000176238115B0>,2,1
0.0,0.7358122985559463,0.6136103225829811,-2.3091220145519307,6.364448039735649,4.128105799327849,8.67357005428758,-0.03013701204155792,0.19751611461345042,0.47058823529411764,0.862935918582696,0.781555747676755,0.375,0.4375,datasets/test_data/t2.csv,<timecave.validation_methods.CV.AdaptedhvBlockCV object at 0x00000176238115B0>,2,1
0.0,0.10350291005002366,0.0907989277300098,-2.7013412147730054,2.458808618240002,2.442513170872598,5.160149833013008,-0.05303377162568111,0.21182076616087853,0.47058823529411764,0.7436344577553267,0.9029058238161416,0.4375,0.5,datasets/test_data/t2.csv,<timecave.validation_methods.CV.AdaptedhvBlockCV object at 0x00000176238115B0>,2,1
0.0,0.22288157462057046,0.0907989277300098,-4.175849317488009,6.364448039735649,5.754793072097064,10.540297357223658,0.003744491477969795,0.20204285112696058,0.42105263157894735,0.7804188316769375,0.8643443489986912,0.3888888888888889,0.4444444444444444,datasets/test_data/t2.csv,<timecave.validation_methods.CV.AdaptedhvBlockCV object at 0x00000176238115B0>,2,1
,1.2729634899863675,1.2729634899863675,0.9562111134607658,1.5897158665119693,0.10033206803461657,0.6335047530512035,-0.6335047530512034,,,,,1.0,1.0,datasets/test_data/t2.csv,,2,1
,-1.1267740447846637,-1.1267740447846637,-2.0303044110193547,-0.2232436785499728,0.8163671227081948,1.807060732469382,1.807060732469382,,,,,1.0,1.0,datasets/test_data/t2.csv,,2,1
,-0.9957891378866275,-0.9957891378866275,-1.4530472455404468,-0.5385310302328081,0.20908497701515186,0.9145162153076387,-0.9145162153076385,,,,,1.0,1.0,datasets/test_data/t2.csv,,2,1
,3.0420388756456744,2.148058264618392,0.6136103225829811,6.364448039735649,5.9116230746173075,5.750837717152668,2.8754188585763334,,,,1.5702349540317428,0.5,1.0,datasets/test_data/t2.csv,,2,1
,-1.6785285305147981,-0.9505352017863948,-4.175849317488009,0.0907989277300098,3.2990350180735297,4.266648245218018,-0.5206670647582029,,,,0.4199122102110252,1.0,1.0,datasets/test_data/t2.csv,,2,1
,-2.505231614662468,-2.505231614662468,-2.7013412147730054,-2.3091220145519307,0.038458975255514866,0.3922192002210747,0.39221920022107476,,,,,1.0,1.0,datasets/test_data/t2.csv,,2,1
,-0.5466698176415888,-0.8338133442385209,-1.2521969491712268,0.7331443670819132,0.5752775794153944,1.9853413162531401,0.5988105943230159,,,,1.1058762987752457,0.3333333333333333,0.3333333333333333,datasets/test_data/t2.csv,,2,1
,0.22025342480301902,0.22025342480301902,-1.7185849609776929,2.159091810583731,3.7590942861767567,3.8776767715614238,-3.8776767715614233,,,,,1.0,1.0,datasets/test_data/t2.csv,,2,1
,1.550707599997431,1.550707599997431,0.6426065817548599,2.458808618240002,0.8246474593331945,1.8162020364851423,-1.8162020364851421,,,,,1.0,1.0,datasets/test_data/t2.csv,,2,1
,2.280584036362157,2.280584036362157,1.8692306364781628,2.6919374362461514,0.16921161959612135,0.8227067997679887,0.8227067997679886,,,,,1.0,1.0,datasets/test_data/t2.csv,,2,1
