series,Field,model,mse,mae,rmse
US_energy_generation_data_0,energia,LSTM,249184.32251942955,496.6974613148233,499.18365610206985
US_energy_generation_data_1,energia,LSTM,37029914.920422666,5926.181432578875,6085.221024779845
US_energy_generation_data_2,energia,LSTM,3000446.0078407307,1647.1636130498805,1732.1795541573429
US_energy_generation_data_3,energia,LSTM,2076.3479922552897,42.861327668894894,45.5669616307176
US_energy_generation_data_4,energia,LSTM,155569.44829236434,393.2792866333671,394.4229307385213
power_comsumption_india_0,energia,LSTM,17504.287785302717,120.09926780251897,132.3037708657721
power_comsumption_india_1,energia,LSTM,14799.119145905956,115.75791417851168,121.65163026406984
power_comsumption_india_2,energia,LSTM,40748.2419296123,199.65441151226267,201.86193779316667
power_comsumption_india_3,energia,LSTM,4525.269967031545,61.86348112891702,67.27012685458193
power_comsumption_india_4,energia,LSTM,91443.30540761164,294.17032825245576,302.3959414536042
power_comsumption_india_5,energia,LSTM,313.67060264176246,16.230098673876594,17.7107482236568
power_comsumption_india_6,energia,LSTM,99.0055375596361,9.361410741245043,9.95015264001694
power_comsumption_india_7,energia,LSTM,677.6249176477533,25.68904303382425,26.0312296606932
power_comsumption_india_8,energia,LSTM,0.6238272546335801,0.5249255706282223,0.7898273574861662
power_comsumption_india_9,energia,LSTM,4296.687873224316,65.0393809599035,65.54912564805358
power_comsumption_india_10,energia,LSTM,88014.765810449,294.9661894237294,296.67282620834857
power_comsumption_india_11,energia,LSTM,38782.1120032956,194.53305251738607,196.93174452915304
power_comsumption_india_12,energia,LSTM,168821.6659375001,409.78076210021976,410.8791378708587
power_comsumption_india_13,energia,LSTM,1.1741162283528706,0.8347091843100155,1.0835664392887363
power_comsumption_india_14,energia,LSTM,15.51674268639678,3.4840129445580867,3.9391296864151073
power_comsumption_india_15,energia,LSTM,26645.05608301948,162.7087204652674,163.23313414567363
power_comsumption_india_16,energia,LSTM,30284.949473059343,172.16371362910547,174.02571497643487
power_comsumption_india_17,energia,LSTM,35270.23257912775,185.81776685153736,187.80370757556344
power_comsumption_india_18,energia,LSTM,2902.611416973824,53.56442878947538,53.87588901330375
power_comsumption_india_19,energia,LSTM,80609.47018419372,282.2992185536553,283.9180694922282
power_comsumption_india_20,energia,LSTM,0.537350461455447,0.5506408887750961,0.7330419233955497
power_comsumption_india_21,energia,LSTM,4610.228530491428,66.17088011573344,67.89866368708171
power_comsumption_india_22,energia,LSTM,44.3800777324935,6.443480962865493,6.661837414144351
power_comsumption_india_23,energia,LSTM,4218.404299750509,64.18941148309148,64.94924402755208
power_comsumption_india_24,energia,LSTM,15141.20342510423,120.93019680135389,123.04959741951303
power_comsumption_india_25,energia,LSTM,0.0470156714818965,0.1553199319278492,0.2168309744522137
power_comsumption_india_26,energia,LSTM,0.0342359842851079,0.133325860079597,0.1850296848754488
power_comsumption_india_27,energia,LSTM,83.39293453253634,7.628259092218736,9.13197320038426
power_comsumption_india_28,energia,LSTM,0.0367108477987572,0.1503914068726932,0.1916007510391263
power_comsumption_india_29,energia,LSTM,0.2723488246141872,0.3637853678535012,0.52187050559903
power_comsumption_india_30,energia,LSTM,0.0185770011629066,0.1007948878933401,0.1362974730613399
power_comsumption_india_31,energia,LSTM,0.0129003269897749,0.0841516929514267,0.1135796063991018
power_comsumption_india_32,energia,LSTM,0.3306280432485727,0.4010347520603852,0.5750026462970173
aire_discharge_environment_data_0,ambiente,Tree,63.43338189664943,4.757115102951613,7.964507636800246
aire_discharge_environment_data_0,ambiente,ARMA,40.241196051077765,3.949141938634449,6.343594883902799
aire_discharge_environment_data_1,ambiente,Tree,102.52207133881998,5.621907264697984,10.125318332715272
aire_discharge_environment_data_1,ambiente,ARMA,50.46281350343079,4.363155447129796,7.103718287166995
aire_discharge_environment_data_2,ambiente,Tree,611.8199278225807,12.400362903225806,24.7349939927743
aire_discharge_environment_data_2,ambiente,ARMA,638.4320886680292,14.961455378660984,25.267213710024087
aire_discharge_environment_data_3,ambiente,Tree,130.07389475806454,5.715524193548387,11.404994290137305
aire_discharge_environment_data_3,ambiente,ARMA,181.1587664088392,7.551806323644521,13.459523260830569
aire_discharge_environment_data_4,ambiente,Tree,0.6430569112903226,0.4732822580645161,0.8019082935662423
aire_discharge_environment_data_4,ambiente,ARMA,1.018569018515206,0.6856536845938447,1.009241803788966
aire_discharge_environment_data_5,ambiente,Tree,0.1250794354838709,0.1988225806451612,0.3536657114902022
aire_discharge_environment_data_5,ambiente,ARMA,0.2540129248737828,0.306892624124,0.5039969492703134
aire_discharge_environment_data_6,ambiente,Tree,0.0114119596774193,0.0631129032258064,0.1068267741599424
aire_discharge_environment_data_6,ambiente,ARMA,0.0305559111962112,0.1196740441640108,0.1748024919622464
air_quality_Rajamahendravaram_0,ambiente,Tree,114.33550114494228,6.151994410153745,10.692777990070788
air_quality_Rajamahendravaram_0,ambiente,ARMA,999.0047345553048,25.08526459905691,31.60703615581988
air_quality_Rajamahendravaram_1,ambiente,Tree,466.5438287994166,12.81871922268158,21.599625663409466
air_quality_Rajamahendravaram_1,ambiente,ARMA,2439.3410574537047,39.81611745332326,49.38968573957223
air_quality_Rajamahendravaram_2,ambiente,Tree,55.935664151423445,1.5772817709302092,7.479014918518578
air_quality_Rajamahendravaram_2,ambiente,ARMA,1.806911453740788,0.956544636393294,1.344214065445228
air_quality_Rajamahendravaram_3,ambiente,Tree,42.87965682341601,4.008353765847637,6.548256013887668
air_quality_Rajamahendravaram_3,ambiente,ARMA,100.7975385723905,8.08308274177725,10.039797735631456
air_quality_Rajamahendravaram_4,ambiente,Tree,30.88192860830134,2.6913523467818705,5.557151123399591
air_quality_Rajamahendravaram_4,ambiente,ARMA,35.341602134915554,4.766814115982226,5.9448803297388215
air_quality_Rajamahendravaram_5,ambiente,Tree,13.766643183210691,2.2780259137344765,3.710342731232614
air_quality_Rajamahendravaram_5,ambiente,ARMA,68.34038757047938,6.989378927288112,8.26682451552465
air_quality_Rajamahendravaram_6,ambiente,Tree,15.537861934133456,2.176312086930667,3.941809474611052
air_quality_Rajamahendravaram_6,ambiente,ARMA,36.19603347908615,4.753467961752757,6.016313944525015
air_quality_Rajamahendravaram_7,ambiente,Tree,0.1606895382612202,0.2495232331930049,0.4008609961834903
air_quality_Rajamahendravaram_7,ambiente,ARMA,0.1272072606100773,0.285289355225313,0.3566612687271739
air_quality_Rajamahendravaram_8,ambiente,Tree,44.62063020055216,3.057599201060913,6.679867528667927
air_quality_Rajamahendravaram_8,ambiente,ARMA,1637.907334141521,39.64740131620399,40.47106786509989
air_quality_Rajamahendravaram_9,ambiente,Tree,0.6171806592421774,0.3114568472059968,0.7856084643396972
air_quality_Rajamahendravaram_9,ambiente,ARMA,0.4328253156929147,0.4408730620846415,0.6578946083476553
air_quality_Rajamahendravaram_10,ambiente,Tree,7.37144199333151,1.2779277396994269,2.71503996164541
air_quality_Rajamahendravaram_10,ambiente,ARMA,12.928000550245166,2.1993959625174013,3.59555288519654
air_quality_Rajamahendravaram_11,ambiente,Tree,23.055605600376243,3.3889721407707576,4.801625308203072
air_quality_Rajamahendravaram_11,ambiente,ARMA,228.016740845096,12.283113569855267,15.100223205141573
air_quality_Rajamahendravaram_12,ambiente,Tree,1.2975595274475769,0.7812708005279568,1.1391047043391476
air_quality_Rajamahendravaram_12,ambiente,ARMA,2.222588090725673,1.2140666887319145,1.49083469597594
air_quality_Rajamahendravaram_13,ambiente,Tree,2451.4427570693765,34.007612827932405,49.51204658534503
air_quality_Rajamahendravaram_13,ambiente,ARMA,4161.905374486645,56.06348374457971,64.51283108410796
air_quality_Rajamahendravaram_14,ambiente,Tree,2056.9742001520976,18.944328406736464,45.3538774544371
air_quality_Rajamahendravaram_14,ambiente,ARMA,36958.74062853586,188.1812808357,192.2465620720845
air_quality_Rajamahendravaram_15,ambiente,Tree,1.4672534880887818,0.4003964406237136,1.2113023933307412
air_quality_Rajamahendravaram_15,ambiente,ARMA,26.104353704376127,4.282632147553708,5.109241989216808
air_quality_Rajamahendravaram_16,ambiente,Tree,0.0024784521489548,0.0278087277293094,0.049784055167843
air_quality_Rajamahendravaram_16,ambiente,ARMA,0.0031346532584606,0.0403805840777523,0.0559879742307281
air_quality_Rajamahendravaram_17,ambiente,Tree,1.3903450185137072,0.8249990449780302,1.1791289236184936
air_quality_Rajamahendravaram_17,ambiente,ARMA,22.15150170297636,3.9382380232907903,4.706538186711796
air_quality_Rajamahendravaram_18,ambiente,Tree,0.4569556680144109,0.0699327396467645,0.6759849613818424
air_quality_Rajamahendravaram_18,ambiente,ARMA,0.4257814966430699,0.0786367402874429,0.6525193457998544
air_quality_Rajamahendravaram_19,ambiente,Tree,1.1518623303405588,0.345132486473045,1.0732484942176992
air_quality_Rajamahendravaram_19,ambiente,ARMA,1.9799708895029724,0.6390432594353298,1.407114383944309
forest_fires_Rio_Janeiro_0,ambiente,Tree,8728.488372093023,40.48837209302326,93.42637942301428
forest_fires_Rio_Janeiro_0,ambiente,ARMA,7262.973959295098,55.28835135040922,85.22308348854257
aire_discharge_environment_data_0,ambiente,LSTM,35.51585944120498,3.518774001747417,5.959518390038324
aire_discharge_environment_data_1,ambiente,LSTM,44.92173689845124,3.8774690671072567,6.702368006790677
aire_discharge_environment_data_2,ambiente,LSTM,347.5086500256528,8.922124791606782,18.6415838926217
aire_discharge_environment_data_3,ambiente,LSTM,82.26618424354373,4.311901421681528,9.070070795949926
aire_discharge_environment_data_4,ambiente,LSTM,0.299059677721713,0.3099681988300815,0.546863490938747
aire_discharge_environment_data_5,ambiente,LSTM,0.0800050540127325,0.1528272902042635,0.2828516466502052
aire_discharge_environment_data_6,ambiente,LSTM,0.0094098391139209,0.0586022141518131,0.0970043252330584
air_quality_Rajamahendravaram_0,ambiente,LSTM,55.19213570685991,4.448554842707929,7.429140980413543
air_quality_Rajamahendravaram_1,ambiente,LSTM,206.6685671405137,8.594248392886225,14.3759718676865
air_quality_Rajamahendravaram_2,ambiente,LSTM,3.4210792957806566,1.1016221141698634,1.849615986030792
air_quality_Rajamahendravaram_3,ambiente,LSTM,19.03364807754184,2.701602892708497,4.362756935418456
air_quality_Rajamahendravaram_4,ambiente,LSTM,8.490750593626874,1.746278100515255,2.913889255552941
air_quality_Rajamahendravaram_5,ambiente,LSTM,5.610585212016539,1.6406705045323688,2.3686673915973384
air_quality_Rajamahendravaram_6,ambiente,LSTM,8.165655585634983,1.789149820264702,2.857561125441586
air_quality_Rajamahendravaram_7,ambiente,LSTM,0.0503355984378183,0.1580811079584104,0.2243559636778535
air_quality_Rajamahendravaram_8,ambiente,LSTM,19.876407380338467,2.5830644051421303,4.4582964661783615
air_quality_Rajamahendravaram_9,ambiente,LSTM,0.1126452367426559,0.2146816712418377,0.3356266329459805
air_quality_Rajamahendravaram_10,ambiente,LSTM,3.389955700326779,0.980866054367738,1.8411832337729936
air_quality_Rajamahendravaram_11,ambiente,LSTM,10.763213457305872,2.319840453632302,3.2807336766805486
air_quality_Rajamahendravaram_12,ambiente,LSTM,0.5619488820378685,0.5558711679080766,0.7496324979867592
air_quality_Rajamahendravaram_13,ambiente,LSTM,1243.5766667399123,24.35692984961388,35.26438240973337
air_quality_Rajamahendravaram_14,ambiente,LSTM,1252.2372070906558,18.107917025313384,35.38696380152804
air_quality_Rajamahendravaram_15,ambiente,LSTM,26.16280540776564,4.291397991014224,5.114958983976865
air_quality_Rajamahendravaram_16,ambiente,LSTM,0.0012180343638311,0.0257454601882769,0.0349003490502766
air_quality_Rajamahendravaram_17,ambiente,LSTM,0.5626372462041879,0.544231131048706,0.7500914918889481
air_quality_Rajamahendravaram_18,ambiente,LSTM,0.3921173325268197,0.0632356575152725,0.6261927279415018
air_quality_Rajamahendravaram_19,ambiente,LSTM,0.4675106105103421,0.2756082975041982,0.6837474756884607
forest_fires_Rio_Janeiro_0,ambiente,LSTM,6980.630757234211,26.76401174900144,83.55016910356443
aire_discharge_weather_data_0,meteorologia,Tree,1.7818951612903224,0.994758064516129,1.334876459186513
aire_discharge_weather_data_0,meteorologia,ARMA,4.019557645131242,1.655538635747216,2.004883449263633
aire_discharge_weather_data_1,meteorologia,Tree,102.24004032258064,7.578629032258063,10.111381721732233
aire_discharge_weather_data_1,meteorologia,ARMA,108.67866031642656,8.290277404449455,10.424905770146154
aire_discharge_weather_data_2,meteorologia,Tree,7.975524193548387,2.1181451612903226,2.824097058096337
aire_discharge_weather_data_2,meteorologia,ARMA,23.8822522278802,3.894178196652151,4.886947127592052
aire_discharge_weather_data_3,meteorologia,Tree,87.9946370967742,6.93427419354839,9.380545671589378
aire_discharge_weather_data_3,meteorologia,ARMA,174.2483281378064,10.618204906031806,13.200315455995982
aire_discharge_weather_data_4,meteorologia,Tree,0.3458467741935484,0.4084677419354838,0.5880873865281829
aire_discharge_weather_data_4,meteorologia,ARMA,1.1869371279111576,0.9697233024224255,1.089466441847181
aire_discharge_weather_data_5,meteorologia,Tree,4.6325,1.5379032258064516,2.152324325003089
aire_discharge_weather_data_5,meteorologia,ARMA,22.75658712199952,4.255780035773563,4.77038647511913
aire_discharge_weather_data_6,meteorologia,Tree,5.132943548387096,1.6818548387096774,2.2656000415755417
aire_discharge_weather_data_6,meteorologia,ARMA,66.4817325236241,7.246099159444836,8.15363308738038
aire_discharge_weather_data_7,meteorologia,Tree,1.3991129032258065,0.8758064516129033,1.1828410304118666
aire_discharge_weather_data_7,meteorologia,ARMA,28.245427141915176,4.637045719293453,5.314642710654704
aire_discharge_weather_data_8,meteorologia,Tree,3.210322580645161,1.3120967741935483,1.791737307934721
aire_discharge_weather_data_8,meteorologia,ARMA,2.516944300951991,1.2585647392164143,1.5864880399650012
aire_discharge_weather_data_9,meteorologia,Tree,49.04119452829324,3.538160241279832,7.0029418481302015
aire_discharge_weather_data_9,meteorologia,ARMA,26.79536840873195,3.062530575809516,5.176424287935829
aire_discharge_weather_data_10,meteorologia,Tree,137.11156830588072,7.073992642897567,11.70946490262816
aire_discharge_weather_data_10,meteorologia,ARMA,71.4001952451555,5.548839688987284,8.449863622873183
aire_discharge_weather_data_11,meteorologia,Tree,48.72052401808446,3.89578363603506,6.980008883811285
aire_discharge_weather_data_11,meteorologia,ARMA,38.035830535787454,3.712247181619551,6.167319558429534
aire_discharge_weather_data_12,meteorologia,Tree,44.05194890453081,3.6626437764744217,6.637164221603291
aire_discharge_weather_data_12,meteorologia,ARMA,22.845059613316035,2.932176627470131,4.779650574395165
aire_discharge_weather_data_13,meteorologia,Tree,76.7278880491739,4.742511979897149,8.75944564736684
aire_discharge_weather_data_13,meteorologia,ARMA,66.61927631488071,4.337267316378613,8.162063238843515
aire_discharge_weather_data_14,meteorologia,Tree,82.94769102367614,5.242658247108947,9.1075622986437
aire_discharge_weather_data_14,meteorologia,ARMA,37.42854268864578,3.7878150498155057,6.117887109831774
aire_discharge_weather_data_15,meteorologia,Tree,83.91170902444095,5.192215009452913,9.160333455963324
aire_discharge_weather_data_15,meteorologia,ARMA,43.92176998767974,4.271361252482933,6.627350148262859
DailyDelhiClimate_0,meteorologia,Tree,5.927350251103004,1.839508073071883,2.4346150108596234
DailyDelhiClimate_0,meteorologia,ARMA,38.29761965878445,4.821778335366775,6.188507062190722
DailyDelhiClimate_1,meteorologia,Tree,114.06728164567306,8.283657582219142,10.680228539018866
DailyDelhiClimate_1,meteorologia,ARMA,261.7319693785876,12.8368671897988,16.178132444092167
DailyDelhiClimate_2,meteorologia,Tree,30.67158736722915,3.985587115207048,5.538193511175747
DailyDelhiClimate_2,meteorologia,ARMA,13.72459261100162,2.9226497797932507,3.704671727832524
DailyDelhiClimate_3,meteorologia,Tree,152489.96179752526,35.72169014623423,390.49963098257246
DailyDelhiClimate_3,meteorologia,ARMA,9302.248039960748,18.876022994268496,96.44816244989195
jena_climate_data_0,meteorologia,Tree,0.0145886032210059,0.0797778068267791,0.1207832903219894
jena_climate_data_0,meteorologia,ARMA,71.03865039379365,6.595014849508503,8.42844294005682
jena_climate_data_1,meteorologia,Tree,0.0912493604528871,0.1997509675298181,0.3020750907520961
jena_climate_data_1,meteorologia,ARMA,70.62898706176256,6.814536904251735,8.404105369506176
jena_climate_data_2,meteorologia,Tree,0.0923987777632533,0.2005420147595337,0.3039716726329171
jena_climate_data_2,meteorologia,ARMA,72.14367075022251,6.878489518119385,8.493743035330331
jena_climate_data_3,meteorologia,Tree,0.0700104443418126,0.1720506676304505,0.26459486832101
jena_climate_data_3,meteorologia,ARMA,40.67661171492873,5.324447904990833,6.377821862903411
jena_climate_data_4,meteorologia,Tree,2.264073470166096,0.9728218668560872,1.5046838439240635
jena_climate_data_4,meteorologia,ARMA,268.91714866113466,13.478568716771678,16.398693504701363
jena_climate_data_5,meteorologia,Tree,0.1609047863462055,0.2199943112057278,0.4011293885346791
jena_climate_data_5,meteorologia,ARMA,76.5733844434283,6.360511194756708,8.750621946092078
jena_climate_data_6,meteorologia,Tree,0.0446575161579487,0.1259243916200404,0.211323250396043
jena_climate_data_6,meteorologia,ARMA,18.92646444545747,3.484538143377334,4.350455659520905
jena_climate_data_7,meteorologia,Tree,0.172003403671363,0.2195696901536422,0.4147329305364634
jena_climate_data_7,meteorologia,ARMA,32.76806356020833,3.733572125589113,5.724339574152492
jena_climate_data_8,meteorologia,Tree,0.0179413770639939,0.0799882973804054,0.1339454256926826
jena_climate_data_8,meteorologia,ARMA,7.623498663095667,2.2092877052650697,2.7610683916005536
jena_climate_data_9,meteorologia,Tree,0.0462053207950579,0.1275522683969308,0.2149542295351686
jena_climate_data_9,meteorologia,ARMA,19.36419536312765,3.5230862434722177,4.40047671998474
jena_climate_data_10,meteorologia,Tree,1.6865786173289348,0.866288604530163,1.298683416899182
jena_climate_data_10,meteorologia,ARMA,1557.957244409276,32.11046961468385,39.47096710760045
jena_climate_data_11,meteorologia,Tree,21389.10988745334,2.7036916498646453,146.25016200829776
jena_climate_data_11,meteorologia,ARMA,21396.692114597707,3.330795504514324,146.2760818267898
jena_climate_data_12,meteorologia,Tree,23765.24381840021,3.2356826144916853,154.15979961844857
jena_climate_data_12,meteorologia,ARMA,23783.710486749,4.231991887220221,154.21968255300294
jena_climate_data_13,meteorologia,Tree,6025.32568852987,40.736198291126456,77.62297139719576
jena_climate_data_13,meteorologia,ARMA,7167.891639899407,68.98421638929233,84.66340200995592
MLTempDataset_0,meteorologia,Tree,10.731558728307256,1.3879573257467994,3.2759057874589823
MLTempDataset_0,meteorologia,ARMA,29.43638413218708,4.758569646856252,5.425530769628634
MLTempDataset_0,meteorologia,LSTM,3.088728595885995,0.7806659208001996,1.7574779076523253
aire_discharge_weather_data_0,meteorologia,LSTM,1.2095201221103098,0.8736418789432895,1.0997818520553564
aire_discharge_weather_data_1,meteorologia,LSTM,1313.5666808355654,34.868636420465286,36.24316046974333
aire_discharge_weather_data_2,meteorologia,LSTM,4.535694743349659,1.647700745492212,2.129717057111028
aire_discharge_weather_data_3,meteorologia,LSTM,912242.4029851274,955.0215240232404,955.1138167700892
aire_discharge_weather_data_4,meteorologia,LSTM,0.1812482955347245,0.3199960224811108,0.4257326573505073
aire_discharge_weather_data_5,meteorologia,LSTM,2.4349219312639314,1.1688963328277873,1.5604236383956542
aire_discharge_weather_data_6,meteorologia,LSTM,31.54859020399753,4.482441788335,5.616813171541095
aire_discharge_weather_data_7,meteorologia,LSTM,0.4513449685729773,0.4997510184203425,0.6718221256947238
aire_discharge_weather_data_8,meteorologia,LSTM,1.712781470668039,1.054650714993477,1.3087327728256977
aire_discharge_weather_data_9,meteorologia,LSTM,25.940937644953568,3.005061628236886,5.0932246803919385
aire_discharge_weather_data_10,meteorologia,LSTM,62.809489846650266,4.917722479656579,7.925243835154238
aire_discharge_weather_data_11,meteorologia,LSTM,33.45093941625715,3.2716218147547007,5.783678709632577
aire_discharge_weather_data_12,meteorologia,LSTM,21.43266687042568,2.773650179899508,4.62954283600721
aire_discharge_weather_data_13,meteorologia,LSTM,61.87251847433808,4.033503228101519,7.865908623569059
aire_discharge_weather_data_14,meteorologia,LSTM,33.55376210096987,3.404636984264418,5.792560927687327
aire_discharge_weather_data_15,meteorologia,LSTM,36.544664025620094,3.5747738878753395,6.045218277748132
DailyDelhiClimate_0,meteorologia,LSTM,3.049912530805011,1.3479346470853062,1.7463998771200744
DailyDelhiClimate_1,meteorologia,LSTM,326.21303758644257,14.328744924213186,18.06136865208289
DailyDelhiClimate_2,meteorologia,LSTM,10.255029518037755,2.478848361745224,3.2023475011369014
DailyDelhiClimate_3,meteorologia,LSTM,886784.9953342782,937.5111693508892,941.6926225336366
jena_climate_data_0,meteorologia,LSTM,72.26415356475513,6.662897298662567,8.500832521862499
jena_climate_data_1,meteorologia,LSTM,0.0458989579295547,0.1365238820295551,0.2142404208583309
jena_climate_data_2,meteorologia,LSTM,72.09659556760825,6.881390981339301,8.49097141483872
jena_climate_data_3,meteorologia,LSTM,0.0351774567807598,0.1249770153805406,0.1875565428897637
jena_climate_data_4,meteorologia,LSTM,1.2549674664740893,0.7652584817796573,1.1202533046030658
jena_climate_data_5,meteorologia,LSTM,0.0910309373669336,0.1553069415515932,0.3017133364088064
jena_climate_data_6,meteorologia,LSTM,0.0223381342503564,0.0886990079577278,0.1494594736052434
