filename,column_index,method,iteration,model,mse,mae,rmse
datasets/test_data/t2.csv,2,<timecave.validation_methods.prequential.Growing_Window object at 0x000001B227A35E50>,2,Mock Model,0,0,0
datasets/test_data/t2.csv,2,<timecave.validation_methods.prequential.Rolling_Window object at 0x000001B227A36DE0>,0,Mock Model,0,0,0
datasets/test_data/t2.csv,2,<timecave.validation_methods.prequential.Rolling_Window object at 0x000001B227A36DE0>,1,Mock Model,0,0,0
datasets/test_data/t2.csv,2,<timecave.validation_methods.prequential.Rolling_Window object at 0x000001B227A36DE0>,2,Mock Model,0,0,0
datasets/test_data/t2.csv,2,<timecave.validation_methods.CV.Block_CV object at 0x000001B227A35D00>,0,Mock Model,0,0,0
datasets/test_data/t2.csv,2,<timecave.validation_methods.CV.Block_CV object at 0x000001B227A35D00>,1,Mock Model,0,0,0
datasets/test_data/t2.csv,2,<timecave.validation_methods.CV.Block_CV object at 0x000001B227A35D00>,2,Mock Model,0,0,0
datasets/test_data/t2.csv,2,<timecave.validation_methods.CV.Block_CV object at 0x000001B227A35D00>,3,Mock Model,0,0,0
datasets/test_data/t2.csv,2,<timecave.validation_methods.CV.Block_CV object at 0x000001B227A35D00>,4,Mock Model,0,0,0
datasets/test_data/t2.csv,2,<timecave.validation_methods.CV.hv_Block_CV object at 0x000001B227A36C00>,0,Mock Model,0,0,0
datasets/test_data/t2.csv,2,<timecave.validation_methods.CV.hv_Block_CV object at 0x000001B227A36C00>,1,Mock Model,0,0,0
datasets/test_data/t2.csv,2,<timecave.validation_methods.CV.hv_Block_CV object at 0x000001B227A36C00>,2,Mock Model,0,0,0
datasets/test_data/t2.csv,2,<timecave.validation_methods.CV.hv_Block_CV object at 0x000001B227A36C00>,3,Mock Model,0,0,0
datasets/test_data/t2.csv,2,<timecave.validation_methods.CV.hv_Block_CV object at 0x000001B227A36C00>,4,Mock Model,0,0,0
datasets/test_data/t2.csv,2,<timecave.validation_methods.CV.hv_Block_CV object at 0x000001B227A36C00>,5,Mock Model,0,0,0
datasets/test_data/t2.csv,2,<timecave.validation_methods.CV.hv_Block_CV object at 0x000001B227A36C00>,6,Mock Model,0,0,0
datasets/test_data/t2.csv,2,<timecave.validation_methods.CV.hv_Block_CV object at 0x000001B227A36C00>,7,Mock Model,0,0,0
datasets/test_data/t2.csv,2,<timecave.validation_methods.CV.hv_Block_CV object at 0x000001B227A36C00>,8,Mock Model,0,0,0
datasets/test_data/t2.csv,2,<timecave.validation_methods.CV.hv_Block_CV object at 0x000001B227A36C00>,9,Mock Model,0,0,0
datasets/test_data/t2.csv,2,<timecave.validation_methods.CV.hv_Block_CV object at 0x000001B227A36C00>,10,Mock Model,0,0,0
datasets/test_data/t2.csv,2,<timecave.validation_methods.CV.hv_Block_CV object at 0x000001B227A36C00>,11,Mock Model,0,0,0
datasets/test_data/t2.csv,2,<timecave.validation_methods.CV.hv_Block_CV object at 0x000001B227A36C00>,12,Mock Model,0,0,0
datasets/test_data/t2.csv,2,<timecave.validation_methods.CV.hv_Block_CV object at 0x000001B227A36C00>,13,Mock Model,0,0,0
datasets/test_data/t2.csv,2,<timecave.validation_methods.CV.hv_Block_CV object at 0x000001B227A36C00>,14,Mock Model,0,0,0
datasets/test_data/t2.csv,2,<timecave.validation_methods.CV.hv_Block_CV object at 0x000001B227A36C00>,15,Mock Model,0,0,0
datasets/test_data/t2.csv,2,<timecave.validation_methods.CV.hv_Block_CV object at 0x000001B227A36C00>,16,Mock Model,0,0,0
datasets/test_data/t2.csv,2,<timecave.validation_methods.CV.hv_Block_CV object at 0x000001B227A36C00>,17,Mock Model,0,0,0
datasets/test_data/t2.csv,2,<timecave.validation_methods.CV.hv_Block_CV object at 0x000001B227A36C00>,18,Mock Model,0,0,0
datasets/test_data/t2.csv,2,<timecave.validation_methods.CV.hv_Block_CV object at 0x000001B227A36C00>,19,Mock Model,0,0,0
datasets/test_data/t2.csv,2,<timecave.validation_methods.CV.hv_Block_CV object at 0x000001B227A36C00>,20,Mock Model,0,0,0
datasets/test_data/t2.csv,2,<timecave.validation_methods.CV.hv_Block_CV object at 0x000001B227A36C00>,21,Mock Model,0,0,0
datasets/test_data/t2.csv,2,<timecave.validation_methods.CV.hv_Block_CV object at 0x000001B227A36C00>,22,Mock Model,0,0,0
datasets/test_data/t2.csv,2,<timecave.validation_methods.CV.hv_Block_CV object at 0x000001B227A36C00>,23,Mock Model,0,0,0
datasets/test_data/t2.csv,2,<timecave.validation_methods.markov.MarkovCV object at 0x000001B227A34D10>,0,Mock Model,0,0,0
datasets/test_data/t2.csv,2,<timecave.validation_methods.markov.MarkovCV object at 0x000001B227A34D10>,1,Mock Model,0,0,0
datasets/test_data/t2.csv,2,<timecave.validation_methods.markov.MarkovCV object at 0x000001B227A34D10>,2,Mock Model,0,0,0
datasets/test_data/t2.csv,2,<timecave.validation_methods.markov.MarkovCV object at 0x000001B227A34D10>,3,Mock Model,0,0,0
datasets/test_data/t2.csv,2,<timecave.validation_methods.markov.MarkovCV object at 0x000001B227A34D10>,4,Mock Model,0,0,0
datasets/test_data/t2.csv,2,<timecave.validation_methods.markov.MarkovCV object at 0x000001B227A34D10>,5,Mock Model,0,0,0
datasets/test_data/t2.csv,2,<timecave.validation_methods.markov.MarkovCV object at 0x000001B227A34D10>,6,Mock Model,0,0,0
datasets/test_data/t2.csv,2,<timecave.validation_methods.markov.MarkovCV object at 0x000001B227A34D10>,7,Mock Model,0,0,0
datasets/test_data/t2.csv,2,<timecave.validation_methods.markov.MarkovCV object at 0x000001B227A34D10>,8,Mock Model,0,0,0
datasets/test_data/t2.csv,2,<timecave.validation_methods.markov.MarkovCV object at 0x000001B227A34D10>,9,Mock Model,0,0,0
