filename,column_index,method,iteration,model,mse,mae,rmse
datasets/test_data/t2.csv,2,<timecave.validation_methods.prequential.Rolling_Window object at 0x000001762E21D8E0>,0,Mock Model,0,0,0
datasets/test_data/t2.csv,2,<timecave.validation_methods.prequential.Rolling_Window object at 0x000001762E21D8E0>,1,Mock Model,0,0,0
datasets/test_data/t2.csv,2,<timecave.validation_methods.prequential.Rolling_Window object at 0x000001762E21D8E0>,2,Mock Model,0,0,0
datasets/test_data/t2.csv,2,<timecave.validation_methods.CV.Block_CV object at 0x000001762E21FD40>,0,Mock Model,0,0,0
datasets/test_data/t2.csv,2,<timecave.validation_methods.CV.Block_CV object at 0x000001762E21FD40>,1,Mock Model,0,0,0
datasets/test_data/t2.csv,2,<timecave.validation_methods.CV.Block_CV object at 0x000001762E21FD40>,2,Mock Model,0,0,0
datasets/test_data/t2.csv,2,<timecave.validation_methods.CV.Block_CV object at 0x000001762E21FD40>,3,Mock Model,0,0,0
datasets/test_data/t2.csv,2,<timecave.validation_methods.CV.Block_CV object at 0x000001762E21FD40>,4,Mock Model,0,0,0
datasets/test_data/t2.csv,2,<timecave.validation_methods.CV.hv_Block_CV object at 0x000001762E21F650>,0,Mock Model,0,0,0
datasets/test_data/t2.csv,2,<timecave.validation_methods.CV.hv_Block_CV object at 0x000001762E21F650>,1,Mock Model,0,0,0
datasets/test_data/t2.csv,2,<timecave.validation_methods.CV.hv_Block_CV object at 0x000001762E21F650>,2,Mock Model,0,0,0
datasets/test_data/t2.csv,2,<timecave.validation_methods.CV.hv_Block_CV object at 0x000001762E21F650>,3,Mock Model,0,0,0
datasets/test_data/t2.csv,2,<timecave.validation_methods.CV.hv_Block_CV object at 0x000001762E21F650>,4,Mock Model,0,0,0
datasets/test_data/t2.csv,2,<timecave.validation_methods.CV.hv_Block_CV object at 0x000001762E21F650>,5,Mock Model,0,0,0
datasets/test_data/t2.csv,2,<timecave.validation_methods.CV.hv_Block_CV object at 0x000001762E21F650>,6,Mock Model,0,0,0
datasets/test_data/t2.csv,2,<timecave.validation_methods.CV.hv_Block_CV object at 0x000001762E21F650>,7,Mock Model,0,0,0
datasets/test_data/t2.csv,2,<timecave.validation_methods.CV.hv_Block_CV object at 0x000001762E21F650>,8,Mock Model,0,0,0
datasets/test_data/t2.csv,2,<timecave.validation_methods.CV.hv_Block_CV object at 0x000001762E21F650>,9,Mock Model,0,0,0
datasets/test_data/t2.csv,2,<timecave.validation_methods.CV.hv_Block_CV object at 0x000001762E21F650>,10,Mock Model,0,0,0
datasets/test_data/t2.csv,2,<timecave.validation_methods.CV.hv_Block_CV object at 0x000001762E21F650>,11,Mock Model,0,0,0
datasets/test_data/t2.csv,2,<timecave.validation_methods.CV.hv_Block_CV object at 0x000001762E21F650>,12,Mock Model,0,0,0
datasets/test_data/t2.csv,2,<timecave.validation_methods.CV.hv_Block_CV object at 0x000001762E21F650>,13,Mock Model,0,0,0
datasets/test_data/t2.csv,2,<timecave.validation_methods.CV.hv_Block_CV object at 0x000001762E21F650>,14,Mock Model,0,0,0
datasets/test_data/t2.csv,2,<timecave.validation_methods.CV.hv_Block_CV object at 0x000001762E21F650>,15,Mock Model,0,0,0
datasets/test_data/t2.csv,2,<timecave.validation_methods.CV.hv_Block_CV object at 0x000001762E21F650>,16,Mock Model,0,0,0
datasets/test_data/t2.csv,2,<timecave.validation_methods.CV.hv_Block_CV object at 0x000001762E21F650>,17,Mock Model,0,0,0
datasets/test_data/t2.csv,2,<timecave.validation_methods.CV.hv_Block_CV object at 0x000001762E21F650>,18,Mock Model,0,0,0
datasets/test_data/t2.csv,2,<timecave.validation_methods.CV.hv_Block_CV object at 0x000001762E21F650>,19,Mock Model,0,0,0
datasets/test_data/t2.csv,2,<timecave.validation_methods.CV.hv_Block_CV object at 0x000001762E21F650>,20,Mock Model,0,0,0
datasets/test_data/t2.csv,2,<timecave.validation_methods.CV.hv_Block_CV object at 0x000001762E21F650>,21,Mock Model,0,0,0
datasets/test_data/t2.csv,2,<timecave.validation_methods.CV.hv_Block_CV object at 0x000001762E21F650>,22,Mock Model,0,0,0
datasets/test_data/t2.csv,2,<timecave.validation_methods.CV.hv_Block_CV object at 0x000001762E21F650>,23,Mock Model,0,0,0
datasets/test_data/t2.csv,2,<timecave.validation_methods.markov.MarkovCV object at 0x000001762E21E120>,0,Mock Model,0,0,0
datasets/test_data/t2.csv,2,<timecave.validation_methods.markov.MarkovCV object at 0x000001762E21E120>,1,Mock Model,0,0,0
datasets/test_data/t2.csv,2,<timecave.validation_methods.markov.MarkovCV object at 0x000001762E21E120>,2,Mock Model,0,0,0
datasets/test_data/t2.csv,2,<timecave.validation_methods.markov.MarkovCV object at 0x000001762E21E120>,3,Mock Model,0,0,0
datasets/test_data/t2.csv,2,<timecave.validation_methods.markov.MarkovCV object at 0x000001762E21E120>,4,Mock Model,0,0,0
datasets/test_data/t2.csv,2,<timecave.validation_methods.markov.MarkovCV object at 0x000001762E21E120>,5,Mock Model,0,0,0
datasets/test_data/t2.csv,2,<timecave.validation_methods.markov.MarkovCV object at 0x000001762E21E120>,6,Mock Model,0,0,0
datasets/test_data/t2.csv,2,<timecave.validation_methods.markov.MarkovCV object at 0x000001762E21E120>,7,Mock Model,0,0,0
datasets/test_data/t2.csv,2,<timecave.validation_methods.markov.MarkovCV object at 0x000001762E21E120>,8,Mock Model,0,0,0
datasets/test_data/t2.csv,2,<timecave.validation_methods.markov.MarkovCV object at 0x000001762E21E120>,9,Mock Model,0,0,0
