filename,column_index,method,iteration,model,mse,mae,rmse
datasets/test_data/t2.csv,2,<timecave.validation_methods.prequential.Growing_Window object at 0x00000176315E2F90>,1,Mock Model,0,0,0
datasets/test_data/t2.csv,2,<timecave.validation_methods.prequential.Growing_Window object at 0x00000176315E2F90>,2,Mock Model,0,0,0
datasets/test_data/t2.csv,2,<timecave.validation_methods.prequential.Rolling_Window object at 0x00000176315E3500>,0,Mock Model,0,0,0
datasets/test_data/t2.csv,2,<timecave.validation_methods.prequential.Rolling_Window object at 0x00000176315E3500>,1,Mock Model,0,0,0
datasets/test_data/t2.csv,2,<timecave.validation_methods.prequential.Rolling_Window object at 0x00000176315E3500>,2,Mock Model,0,0,0
datasets/test_data/t2.csv,2,<timecave.validation_methods.CV.Block_CV object at 0x0000017631DBD130>,0,Mock Model,0,0,0
datasets/test_data/t2.csv,2,<timecave.validation_methods.CV.Block_CV object at 0x0000017631DBD130>,1,Mock Model,0,0,0
datasets/test_data/t2.csv,2,<timecave.validation_methods.CV.Block_CV object at 0x0000017631DBD130>,2,Mock Model,0,0,0
datasets/test_data/t2.csv,2,<timecave.validation_methods.CV.Block_CV object at 0x0000017631DBD130>,3,Mock Model,0,0,0
datasets/test_data/t2.csv,2,<timecave.validation_methods.CV.Block_CV object at 0x0000017631DBD130>,4,Mock Model,0,0,0
datasets/test_data/t2.csv,2,<timecave.validation_methods.CV.hv_Block_CV object at 0x0000017631DBD010>,0,Mock Model,0,0,0
datasets/test_data/t2.csv,2,<timecave.validation_methods.CV.hv_Block_CV object at 0x0000017631DBD010>,1,Mock Model,0,0,0
datasets/test_data/t2.csv,2,<timecave.validation_methods.CV.hv_Block_CV object at 0x0000017631DBD010>,2,Mock Model,0,0,0
datasets/test_data/t2.csv,2,<timecave.validation_methods.CV.hv_Block_CV object at 0x0000017631DBD010>,3,Mock Model,0,0,0
datasets/test_data/t2.csv,2,<timecave.validation_methods.CV.hv_Block_CV object at 0x0000017631DBD010>,4,Mock Model,0,0,0
datasets/test_data/t2.csv,2,<timecave.validation_methods.CV.hv_Block_CV object at 0x0000017631DBD010>,5,Mock Model,0,0,0
datasets/test_data/t2.csv,2,<timecave.validation_methods.CV.hv_Block_CV object at 0x0000017631DBD010>,6,Mock Model,0,0,0
datasets/test_data/t2.csv,2,<timecave.validation_methods.CV.hv_Block_CV object at 0x0000017631DBD010>,7,Mock Model,0,0,0
datasets/test_data/t2.csv,2,<timecave.validation_methods.CV.hv_Block_CV object at 0x0000017631DBD010>,8,Mock Model,0,0,0
datasets/test_data/t2.csv,2,<timecave.validation_methods.CV.hv_Block_CV object at 0x0000017631DBD010>,9,Mock Model,0,0,0
datasets/test_data/t2.csv,2,<timecave.validation_methods.CV.hv_Block_CV object at 0x0000017631DBD010>,10,Mock Model,0,0,0
datasets/test_data/t2.csv,2,<timecave.validation_methods.CV.hv_Block_CV object at 0x0000017631DBD010>,11,Mock Model,0,0,0
datasets/test_data/t2.csv,2,<timecave.validation_methods.CV.hv_Block_CV object at 0x0000017631DBD010>,12,Mock Model,0,0,0
datasets/test_data/t2.csv,2,<timecave.validation_methods.CV.hv_Block_CV object at 0x0000017631DBD010>,13,Mock Model,0,0,0
datasets/test_data/t2.csv,2,<timecave.validation_methods.CV.hv_Block_CV object at 0x0000017631DBD010>,14,Mock Model,0,0,0
datasets/test_data/t2.csv,2,<timecave.validation_methods.CV.hv_Block_CV object at 0x0000017631DBD010>,15,Mock Model,0,0,0
datasets/test_data/t2.csv,2,<timecave.validation_methods.CV.hv_Block_CV object at 0x0000017631DBD010>,16,Mock Model,0,0,0
datasets/test_data/t2.csv,2,<timecave.validation_methods.CV.hv_Block_CV object at 0x0000017631DBD010>,17,Mock Model,0,0,0
datasets/test_data/t2.csv,2,<timecave.validation_methods.CV.hv_Block_CV object at 0x0000017631DBD010>,18,Mock Model,0,0,0
datasets/test_data/t2.csv,2,<timecave.validation_methods.CV.hv_Block_CV object at 0x0000017631DBD010>,19,Mock Model,0,0,0
datasets/test_data/t2.csv,2,<timecave.validation_methods.CV.hv_Block_CV object at 0x0000017631DBD010>,20,Mock Model,0,0,0
datasets/test_data/t2.csv,2,<timecave.validation_methods.CV.hv_Block_CV object at 0x0000017631DBD010>,21,Mock Model,0,0,0
datasets/test_data/t2.csv,2,<timecave.validation_methods.CV.hv_Block_CV object at 0x0000017631DBD010>,22,Mock Model,0,0,0
datasets/test_data/t2.csv,2,<timecave.validation_methods.CV.hv_Block_CV object at 0x0000017631DBD010>,23,Mock Model,0,0,0
datasets/test_data/t2.csv,2,<timecave.validation_methods.markov.MarkovCV object at 0x0000017631DBCD70>,0,Mock Model,0,0,0
datasets/test_data/t2.csv,2,<timecave.validation_methods.markov.MarkovCV object at 0x0000017631DBCD70>,1,Mock Model,0,0,0
datasets/test_data/t2.csv,2,<timecave.validation_methods.markov.MarkovCV object at 0x0000017631DBCD70>,2,Mock Model,0,0,0
datasets/test_data/t2.csv,2,<timecave.validation_methods.markov.MarkovCV object at 0x0000017631DBCD70>,3,Mock Model,0,0,0
datasets/test_data/t2.csv,2,<timecave.validation_methods.markov.MarkovCV object at 0x0000017631DBCD70>,4,Mock Model,0,0,0
datasets/test_data/t2.csv,2,<timecave.validation_methods.markov.MarkovCV object at 0x0000017631DBCD70>,5,Mock Model,0,0,0
datasets/test_data/t2.csv,2,<timecave.validation_methods.markov.MarkovCV object at 0x0000017631DBCD70>,6,Mock Model,0,0,0
datasets/test_data/t2.csv,2,<timecave.validation_methods.markov.MarkovCV object at 0x0000017631DBCD70>,7,Mock Model,0,0,0
datasets/test_data/t2.csv,2,<timecave.validation_methods.markov.MarkovCV object at 0x0000017631DBCD70>,8,Mock Model,0,0,0
datasets/test_data/t2.csv,2,<timecave.validation_methods.markov.MarkovCV object at 0x0000017631DBCD70>,9,Mock Model,0,0,0
